kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NOR05001,2013-01-25 00:00:00,2020-02-29 23:59:00,NPU29069,,P-ACE,,,,,,,,,Medisinsk biokjemi,,
NOR05003,2013-01-25 00:00:00,,,2022-01-24 00:00:00,Us-Osmolalitet,Syst(spec.)—Solute; molal.(proc.) = ? mosmol/kg,Osmotisk aktive partikler,,System,spesifikasjon,molalitet,prosedyreavhengig,mosmol/kg,Medisinsk biokjemi,,Elektrolytter
NOR05007,2013-01-25 00:00:00,,,2021-01-25 00:00:00,Us-ALAT,Syst(spec.)—Alanine transaminase; cat.c. = ? U/L,Alaninaminotransferase,,System,spesifikasjon,katalytisk aktivitetskonsentrasjon,,U/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05015,2013-01-25 00:00:00,,,2022-11-23 00:00:00,P-Albumin (elektroforese),P—Albumin; mass c.(electrophoresis; proc.) = ? g/L,Albumin,,Plasma,,massekonsentrasjon,elektroforese; prosedyreavhengig,g/L,Medisinsk biokjemi,,Tumormarkører
NOR05028,2013-01-25 00:00:00,2017-02-28 23:59:00,NPU57077,,P-Østron,,,,,,,,,Medisinsk biokjemi,,
NOR05030,2013-01-25 00:00:00,2016-06-30 23:59:00,,2014-05-16 00:00:00,Us-Ciklosporin,,,,,,,,,Klinisk farmakologi,,
NOR05031,2016-10-01 00:00:00,2017-02-28 23:59:00,NOR25829,2017-02-01 00:00:00,Dv-Polymorfnukleære leukocytter,Dv(Perit.)—Polymorfnukleære leukocytter,,,,,,,,Medisinsk biokjemi,,
NOR05032,2016-10-01 00:00:00,2017-02-28 23:59:00,NOR25830,,Dv-Mononukleære leukocytter,Dv(Perit.)—Mononukleære leukocytter,,,,,,,,Medisinsk biokjemi,,
NOR05033,2016-10-01 00:00:00,2017-02-28 23:59:00,NOR25831,,U-Glukose semikv.,U—Glukose(%) semikv.,,,,,,,,Medisinsk biokjemi,,
NOR05034,2016-10-01 00:00:00,2017-02-28 23:59:00,NPU59029,2020-01-23 00:00:00,Us-Muggsopp,,,,,,,,,Medisinsk mikrobiologi,,
NOR05040,2013-01-25 00:00:00,2014-05-15 23:59:00,NPU19652,,P-Amylase,,,,,,,,,Medisinsk biokjemi,,
NOR05042,2013-01-25 00:00:00,2021-02-28 23:59:00,NPU19965,2016-09-01 00:00:00,"U-Amylase, total",,,,,,,,,Medisinsk biokjemi,,
NOR05043,2013-01-25 00:00:00,2023-06-30 23:59:00,NPU19964,2020-01-23 00:00:00,"Us-Amylase, total",Syst(spec.)—Amylase; cat.c. = ? U/L,,,,,,,,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05047,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-Apolipoprotein A,,,,,,,,,Medisinsk biokjemi,,
NOR05057,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Sp-Urat,,,,,,,,,Medisinsk biokjemi,,
NOR05063,2013-01-25 00:00:00,,,2018-01-23 00:00:00,Us-Basofile granulocytter,Syst(spec.)—Basophilocytes; num.c. = ? × 10<sup>9</sup>/L,Basofile granulocytter,,System,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
